TCN,SIC07
0100,01500
0101,01420
0102,01110
0103,01420
0104,01500
0105,01430
0106,81300
0107,01130
0108,01130
0109,01130
0199,01240
0200,02100
0201,02100
0300,03110
0301,03110
0302,03110
0400,05101
0401,05101
0402,19100
0403,19201
0404,08920
0500,06100
0501,06100
0501,43130
0600,19201
0601,19201
0602,19201
0700,96090
0701,24460
0800,35110
0801,35210
0802,35110
0803,28132
0899,35300
0900,36000
0901,36000
1000,08910
1001,08110
1002,08120
1003,08110
1004,07100
1005,08910
1006,07210
1099,08120
1100,24100
1101,24100
1102,24200
1103,24100
1104,24310
1105,24420
1106,24440
1107,24410
1108,25930
1199,24100
1200,23510
1201,23200
1202,23410
1203,23110
1204,23130
1205,23140
1206,23510
1207,23610
1208,23990
1209,23910
1300,20160
1301,20130
1302,20140
1303,21100
1303,21200
1303,32500
1304,20420
1305,20302
1306,20411
1307,20160
1308,20170
1309,20120
1310,20150
1311,20200
1312,20301
1313,20510
1314,20590
1315,13100
1399,20411
1400,28290
1401,28301
1402,28490
1403,28131
1404,28140
1405,28132
1406,28110
1407,28940
1408,28922
1409,28220
1410,28250
1411,28210
1412,25400
1413,28150
1414,28290
1415,28940
1416,25210
1417,25110
1418,33200
1498,25620
1499,28290
1500,26511
1501,27320
1502,27120
1502,33140
1503,27200
1504,26301
1505,26511
1509,26511
1510,28230
1511,26200
1512,18201
1513,26800
1519,26400
1520,27510
1521,26301
1599,26301
1600,29100
1601,29100
1602,29201
1603,29320
1700,30300
1701,30110
1702,33170
1703,33170
1704,30910
1705,30920
1706,30300
1707,30300
1709,30300
1710,30920
1711,30920
1800,32500
1801,26702
1802,26513
1803,32500
1804,32500
1805,32500
1806,26701
1807,26520
1900,25500
1901,25730
1902,25930
1903,25120
1904,25710
1905,25710
1906,25990
1907,25290
1908,25920
1909,27520
1910,31010
1911,25500
1912,25990
1913,24510
1919,24100
2000,10710
2001,10410
2002,10519
2003,10410
2004,10110
2005,10390
2006,10200
2007,10611
2008,10620
2009,10710
2010,10810
2011,10520
2012,10821
2013,10910
2014,10730
2015,10832
2016,10831
2019,10860
2100,11070
2101,11010
2102,11020
2103,11050
2104,11070
2105,10320
2200,12000
2201,12000
2301,13100
2302,13910
2303,13300
2304,13931
2305,13940
2306,13990
2307,13990
2308,13990
2399,13990
2400,15120
2401,15110
2402,15120
2403,15120
2404,15120
2405,15120
2406,32990
2499,15120
2500,14190
2501,15200
2502,14131
2503,14131
2504,14132
2505,14120
2506,14132
2507,14190
2508,14190
2509,14190
2510,13922
2511,13921
2512,15110
2519,14190
2600,31090
2601,16100
2602,16210
2603,16230
2604,16240
2605,16290
2606,32910
2607,16290
2608,16290
2609,31090
2610,31090
2611,31090
2612,25120
2700,18129
2701,17110
2702,17211
2703,17230
2704,17240
2705,17220
2706,17290
2707,18110
2708,58142
2709,58110
2710,18129
2719,58190
2800,22210
2801,22110
2802,22190
2803,22190
2804,32990
2805,22230
2806,22220
2807,22210
2900,32990
2901,32110
2902,32200
2903,32300
2904,32990
2905,25400
2906,32990
2907,38320
2908,38320
3000,41201
3001,41201
3002,43120
3003,43999
3009,43120
3010,43910
3011,43999
3019,43999
3020,41201
3021,43999
3022,42110
3023,42110
3029,42910
3030,43220
3031,43220
3032,43210
3033,43290
3039,43290
3040,43320
3041,43341
3042,43310
3043,43341
3044,43330
3045,43390
3046,43330
3047,43330
3049,43390
3500,46499
3501,46210
3501,46210
3502,46610
3503,46410
3504,46719
3505,46750
3506,46730
3507,46510
3508,46470
3509,46439
3510,46440
3511,46420
3512,46420
3513,46410
3514,46310
3515,46342
3516,46360
3517,46210
3518,46450
3519,46499
3520,46499
3521,46770
3522,46110
3600,47789
3601,47110
3602,47290
3603,47220
3604,47220
3605,47210
3606,47240
3607,47250
3608,47240
3609,47190
3610,47730
3611,47721
3612,47710
3613,47710
3614,47710
3615,47710
3616,47599
3617,47599
3618,47799
3619,47789
3620,47789
3621,47789
3622,47599
3623,47520
3624,47540
3625,47520
3626,47540
3629,47599
3630,47620
3631,46719
3632,47782
3633,47782
3634,47789
3635,47789
3636,47770
3637,47789
3638,47789
3639,47789
3640,47789
3641,47190
3642,47190
3643,47810
3644,95230
3645,95220
3646,95250
3647,95290
3700,45200
3701,45111
3702,45111
3703,45111
3704,45310
3705,45310
3706,45200
3707,47300
3800,56302
3801,55100
3802,55900
3803,55201
3804,55300
3805,55202
3806,56101
3807,56101
3808,56101
3809,56101
3810,56101
3811,56102
3812,56103
3813,56103
3814,56103
3815,56302
3816,56301
3817,56301
3818,56302
3819,56210
3820,56290
4000,49410
4001,49410
4002,49410
4100,50100
4101,50200
4200,52290
4201,49100
4202,49100
4203,49319
4204,49390
4205,49320
4206,49320
4207,50300
4208,51101
4209,52219
4210,52220
4211,52230
4212,79110
4213,52290
4214,52103
4215,52290
4216,49500
4299,52290
4300,61900
4301,53100
4302,61900
5000,64191
5001,64191
5100,64191
5101,64191
5200,64192
5201,64192
5300,64910
5301,64910
5302,64929
5303,64921
5304,64921
5305,64921
5306,64921
5307,64922
5400,64302
5401,64302
5402,64301
5500,64303
5501,64991
5502,66190
5503,66190
5504,64991
5505,64205
5506,46120
5507,64991
5508,66110
5700,66290
5701,66290
5702,65300
5703,65120
5704,66290
5800,65120
5801,65110
5802,65120
5803,66290
6000,69102
6001,69102
6002,69102
6100,69102
6101,69102
6200,69201
6201,69201
6300,71111
6301,71112
6400,71129
6401,71129
6500,71129
6501,72190
6502,74902
6503,71200
6504,71121
6505,69203
6506,71129
6600,73200
6601,73110
6602,73110
6603,62012
6604,62020
6605,82190
6606,70229
6607,70210
6608,73200
6609,78200
6610,80100
6611,63910
6612,82190
6613,95110
6614,70221
6615,69201
6616,82990
7000,77320
7001,77310
7002,77320
7003,77299
7004,77110
7005,77120
7006,77330
7007,77351
7008,77120
7009,77390
7100,77291
7101,77291
7200,41100
7201,41100
7202,41100
7203,41100
7204,68310
7500,86210
7501,86210
7600,86230
7601,86230
7700,85200
7701,86102
7702,86900
7703,86210
7704,86900
7705,86900
7706,75000
7707,86900
7709,86900
7710,85530
7711,52230
7712,85200
7713,85200
7800,88990
7801,94200
7802,94910
7803,94110
7804,87300
7805,87300
7806,88990
7807,79909
7808,94920
7900,94110
7901,94120
8000,93120
8001,59120
8002,59131
8003,60100
8004,60100
8005,90010
8006,90010
8007,90010
8008,90010
8009,90010
8010,90010
8011,90010
8012,91040
8013,91011
8014,93110
8015,93110
8016,93120
8017,93120
8019,93110
8020,92000
8021,92000
8022,92000
8023,92000
8024,93210
8025,85520
8026,90040
8027,90010
8028,93290
8100,96020
8101,96020
8102,96020
8103,96020
8104,96020
8105,96020
8106,93130
8107,93130
8200,81210
8201,96010
8202,38110
8203,81229
8204,37000
8205,81229
8206,81210
8207,81210
8208,81210
8209,74209
8210,96090
8211,96030
8212,43330
8213,96090
8214,96090
8500,19201
8501,19201
8502,46719
8600,82990
8601,82990
8700,82990
8701,82990
8800,64202
8800,64209
8801,64209
8900,64209
8901,64209
9000,84110
9001,84120
9100,84220
9101,84220
9200,65300
9201,65300
9300,96090
9301,97000
9400,96090
9401,99000
9500,96090
9501,96090
9891,96090
9894,96090
9895,96090
9896,96090
9991,96090
9992,96090
9993,96090
9994,96090
9995,96090
9996,96090
