SIC 2007,SIC 2003,Activity,,,,,
01160,01110,Abaca and other vegetable textile fibre growing,,,,,
10110,15111,Abattoir (manufacture),,,,,
17120,21120,Abrasive base paper (manufacture),,,,,
23910,26810,"Abrasive bonded disc, wheel and segment (manufacture)",,,,,
23910,26810,Abrasive cloth (manufacture),,,,,
23910,26810,Abrasive grain (manufacture),,,,,
23910,26810,Abrasive grain of aluminium oxide (manufacture),,,,,
23910,26810,Abrasive grain of artificial corundum (manufacture),,,,,
23910,26810,Abrasive grain of boron carbide (manufacture),,,,,
23910,26810,Abrasive grain of silicon carbide (manufacture),,,,,
08990,14500,Abrasive materials mining and quarrying,,,,,
23910,26810,Abrasive paper (manufacture),,,,,
20411,24511,Abrasive soap (manufacture),,,,,
23910,26810,Abrasive wheel (bonded) (manufacture),,,,,
32500,24422,Absorbable haemostatics (manufacture),,,,,
26511,33201,Absorptiometer (electronic) (manufacture),,,,,
26513,33202,Absorptiometer (non-electronic) (manufacture),,,,,
23190,26150,Absorption drums made of glass (manufacture),,,,,
46690,51870,AC and DC electrical motors (single or multi-phase) (wholesale),,,,,
94120,91120,Academic organisations,,,,,
85590,80429,Academic tutoring,,,,,
20200,24200,Acaricide (manufacture),,,,,
29320,34300,Accessories and parts for motor vehicles and their engines (manufacture),,,,,
26702,33403,Accessories for photographic equipment (manufacture),,,,,
86101,85112,Accident and emergency service (private sector),,,,,
86101,85111,Accident and emergency service (public sector),,,,,
65120,66031,Accident insurance,,,,,
77390,71320,Accommodation container renting,,,,,
55300,55210,Accommodation in protective shelters or plain bivouac facilities for tents and/or sleeping bags,,,,,
32200,36300,Accordion (manufacture),,,,,
17230,22220,Account books (manufacture),,,,,
69201,74121,Accountancy services,,,,,
69201,74121,Accounting activities,,,,,
94120,91120,Accounting associations,,,,,
28230,30010,Accounting machine (manufacture),,,,,
77330,71330,Accounting machinery and equipment rental and operating leasing,,,,,
70221,74142,Accounting systems design,,,,,
27200,31400,Accumulator (manufacture),,,,,
23190,26150,Accumulator cell cases made of glass (manufacture),,,,,
28990,29560,Accumulator for hydraulic equipment (manufacture),,,,,
20140,24140,Acetic acid (manufacture),,,,,
20140,24140,Acetone (manufacture),,,,,
20110,24110,Acetylene (manufacture),,,,,
46690,51870,Acetylene gas generators (wholesale),,,,,
20130,24130,Acid (inorganic) (manufacture),,,,,
20140,24140,Acid (organic) (manufacture),,,,,
20120,24120,Acid dye (manufacture),,,,,
46750,51550,Acids (wholesale),,,,,
02300,02010,Acorn gathering,,,,,
43290,45320,Acoustical engineering,,,,,
71129,74204,Acoustical engineering design,,,,,
71200,74300,Acoustics and vibration testing,,,,,
20520,24620,Acrylic adhesives (manufacture),,,,,
20301,24301,Acrylic paints (manufacture),,,,,
46120,51120,Acrylic polymers in primary forms (commission agent),,,,,
46750,51550,Acrylic polymers in primary forms (wholesale),,,,,
20160,24160,Acrylic resins (manufacture),,,,,
20160,24160,Acrylics (manufacture),,,,,
20140,24140,Acrylonitrile (manufacture),,,,,
20160,24160,Acrylonitrile butadiene styrene (abs) polymers (manufacture),,,,,
32409,36509,Action figures (manufacture),,,,,
20140,24140,Activated and unactivated charcoal (other than wood charcoal) (manufacture),,,,,
20590,24660,Activated carbon (manufacture),,,,,
20140,24140,Activated earths (manufacture),,,,,
97000,95000,Activities of households as employers of domestic babysitters,,,,,
97000,95000,Activities of households as employers of domestic butlers,,,,,
97000,95000,Activities of households as employers of domestic caretakers,,,,,
97000,95000,Activities of households as employers of domestic chauffeurs,,,,,
97000,95000,Activities of households as employers of domestic cooks,,,,,
97000,95000,Activities of households as employers of domestic gardeners,,,,,
97000,95000,Activities of households as employers of domestic gatekeepers,,,,,
97000,95000,Activities of households as employers of domestic governesses,,,,,
97000,95000,Activities of households as employers of domestic laundresses,,,,,
97000,95000,Activities of households as employers of domestic maids,,,,,
97000,95000,Activities of households as employers of domestic secretaries,,,,,
97000,95000,Activities of households as employers of domestic stable-lads,,,,,
97000,95000,Activities of households as employers of domestic staff,,,,,
97000,95000,Activities of households as employers of domestic tutors,,,,,
97000,95000,Activities of households as employers of domestic valets,,,,,
97000,95000,Activities of households as employers of domestic waiters,,,,,
33200,28520,Activities of millwrights (manufacture),,,,,
64209,74156,Activities of service trades holding companies not engaged in management,,,,,
93110,92619,Activity centre (sports),,,,,
90010,92311,Actors,,,,,
66290,67200,Actuarial services,,,,,
27110,31620,Actuator (electro-magnetic positioner) (manufacture),,,,,
28120,29122,Actuator for hydraulic equipment (manufacture),,,,,
20140,24140,Acyclic (fatty) alcohols (manufacture),,,,,
46120,51120,Acyclic and cyclic hydrocarbons (commission agent),,,,,
20140,24140,Acyclic hydrocarbons (saturated and unsaturated) (manufacture),,,,,
28230,30010,Adding machines (manufacture),,,,,
46660,51850,Adding machines (wholesale),,,,,
28230,30010,Address plate embossing machine (manufacture),,,,,
28230,30010,Addressing machine (manufacture),,,,,
20520,24620,Adhesive (formulated) (manufacture),,,,,
18140,22230,"Adhesive binding of books, brochures, etc. (manufacture)",,,,,
20520,24620,Adhesive coating (manufacture),,,,,
46180,51180,"Adhesive dressings, catgut and similar materials (commission agent)",,,,,
46460,51460,"Adhesive dressings, catgut and similar materials (wholesale)",,,,,
22290,25240,Adhesive labels of plastic or cellulose (manufacture),,,,,
20520,24620,Adhesive made of urea formaldehyde (manufacture),,,,,
17230,21230,Adhesive paper ready for use (manufacture),,,,,
20520,24620,Adhesive paste (manufacture),,,,,
32500,24422,Adhesive plaster and surgical bandage (manufacture),,,,,
22190,25130,Adhesive repair material made of rubber (manufacture),,,,,
22190,25130,Adhesive tape of rubberised textile (manufacture),,,,,
25720,28630,Adjustable seat mechanisms (manufacture),,,,,
66210,67200,Adjuster (insurance),,,,,
84230,75230,Administration and operation of administrative civil and criminal law courts,,,,,
84240,75240,Administration and operation of regular and auxiliary police forces supported by public authorities,,,,,
84240,75240,Administration and operation of special police forces,,,,,
84220,75220,Administration of defence-related research and development policies and related funds,,,,,
84220,75220,"Administration supervision and operation of engineering, and other non-combat forces and commands",,,,,
84220,75220,Administration supervision and operation of intelligence and other non-combat forces and commands,,,,,
84220,75220,"Administration supervision and operation of land, sea, air and space defence forces",,,,,
84220,75220,Administration supervision and operation of military defence affairs,,,,,
84220,75220,Administration supervision and operation of reserve/auxiliary forces of the defence establishment,,,,,
84220,75220,"Administrative, operational and supervisory services related to civil defence",,,,,
84220,75220,"Administrative, operational and supervisory services related to military defence",,,,,
88990,85321,Adoption activities (charitable),,,,,
88990,85322,Adoption activities (non-charitable),,,,,
85590,80429,Adult education centre,,,,,
85590,80429,Adult education residential college,,,,,
46420,51421,Adults' fur and leather clothing exporter (wholesale),,,,,
46420,51421,Adults' fur and leather clothing importer (wholesale),,,,,
93290,92729,Adventure playground,,,,,
73110,74402,Advertising agencies,,,,,
73110,74402,Advertising campaign creation and realisation,,,,,
18129,22220,Advertising catalogue printing (manufacture),,,,,
73110,74402,Advertising consultants,,,,,
73110,74402,Advertising contractor,,,,,
59111,92111,Advertising film production,,,,,
27400,31500,Advertising light (manufacture),,,,,
18140,22230,Advertising mailing literature finishing (manufacture),,,,,
22290,25240,Advertising material made of plastic (manufacture),,,,,
73110,74409,Advertising material or samples delivery or distribution,,,,,
58190,22150,Advertising material publishing,,,,,
58130,22120,Advertising newspaper publishing,,,,,
18129,22220,Advertising printed matter printing (manufacture),,,,,
73120,74401,Advertising space or time (sales or leasing thereof),,,,,
59112,92111,Advertising video production,,,,,
71111,74201,Advisory and pre-design architectural activities,,,,,
68310,70310,"Advisory services in connection with buying, selling and renting of real estate",,,,,
70229,74149,"Advisory, conciliation and arbitration service",,,,,
70229,74143,"Advisory, guidance and operational assistance services concerning business policy and strategy",,,,,
69101,74112,Advocate of the Scottish bar,,,,,
25730,28620,Adze (manufacture),,,,,
11070,15980,Aerated water (manufacture),,,,,
28290,29240,Aeration plant for effluent treatment (manufacture),,,,,
26309,32300,Aerial (domestic) (manufacture),,,,,
26309,32300,Aerial (non-domestic) (manufacture),,,,,
73110,74409,Aerial and outdoor advertising services,,,,,
49319,60219,Aerial cable-ways operation,,,,,
43210,45310,Aerial erection (domestic),,,,,
43999,45250,Aerial mast (self supporting) erection,,,,,
74202,74813,Aerial photography (other than for cartographic and spatial activity purposes),,,,,
71122,74206,Aerial photography for cartographic and spatial activity purposes,,,,,
26309,32300,Aerial reflectors (manufacture),,,,,
28220,29220,Aerial ropeway and cableway (manufacture),,,,,
26309,32300,Aerial rotors (manufacture),,,,,
26309,32300,Aerial signal splitters (manufacture),,,,,
71122,74206,Aerial survey,,,,,
